time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-07,01000,34.412959,12.5415582,1.4647977,65.7716814,22.0862744,52.8546667,29.2884291,30.4878524,57.3347853,3.2443795,2.6382001,28.4695824,18.5712664,9.4823163,24.9621119,84.3117586,12.6270982,01,000,Alabama,,3.2443795,1.4647977,2.6382001,28.4695824
2021-01-07,39000,34.27017405,11.495286,1.7234592000000002,65.2016126,22.230036050000002,52.03479525,29.0364306,30.834637999999998,66.9069678,2.3197556,3.7798546,26.97149745,18.122056649999998,9.0701762,25.2717986,86.1709584,11.232675050000001,39,000,Ohio,,2.10691945,1.70520175,8.4034437,28.2562984
2021-01-07,38000,35.80530376666667,12.783209533333334,2.8948716,62.333057833333335,23.09534096666667,52.7246965,23.093028133333334,33.4672638,66.08508273333332,1.7161390333333333,7.242798833333334,28.082270766666667,20.46308123333333,9.183095733333333,26.770904866666665,84.51234613333334,12.722138333333334,38,000,North Dakota,,1.8600106333333333,1.8559163666666667,7.124050733333334,29.984105166666666
2021-01-07,37183,34.61004695,13.478857575,2.6575551500000003,64.650025525,26.628198475,52.025248149999996,19.812960375,31.5173986,72.163589875,1.529469125,6.573415325,28.3957904,19.497034024999998,10.048286825,31.057009075,87.260325275,10.688894325,37,183,North Carolina,Wake,1.692354,2.668301325,6.423280625,32.242639675
2021-01-07,37000,34.1292988,13.486895379999998,2.55751324,64.9147136,26.598242520000003,52.289584739999995,20.088567519999998,30.86741226,71.96292422,1.4968139,6.1229263199999995,28.775612439999996,18.75157658,10.05804014,30.800646139999998,87.49223628,10.1435837,37,000,North Carolina,,1.8190411400000002,2.5307583399999998,6.619419980000001,34.496567219999996
2021-01-07,36119,32.34774186666667,14.593071583333334,2.9821703999999998,66.31904898333333,28.2260867,51.09957318333333,19.122137033333335,29.171204799999998,75.54427303333334,1.4455756,6.336434833333333,30.295205,16.957210816666667,10.75442495,32.84218318333333,89.09968075,9.0225939,36,119,New York,Westchester,1.7309502833333335,5.689758116666667,6.324575916666667,35.07404788333333
2021-01-07,36103,30.950576871428574,15.490758985714285,2.8390869714285714,67.93505535714286,28.4214594,50.17074612857142,20.713912914285714,28.363619099999998,77.9447490142857,1.5713204714285713,6.1241378,30.60295095714286,15.680718771428571,11.021552042857142,33.49105671428571,90.10148318571429,8.133852042857143,36,103,New York,Suffolk,1.6477012714285715,5.015644399999999,5.548356571428571,35.421555742857144
2021-01-07,36081,29.4058844125,16.1508702,5.169795725,68.505487375,30.4494652625,49.9323687,19.2997478625,27.6021012125,79.5772626875,1.5362174125,5.4700006375,32.509580012499995,14.4096573375,11.879474575,35.388892125,91.13781399999999,7.4387643125,36,081,New York,Queens,1.4763894,7.786748025,5.907650275,35.556312524999996
2021-01-07,36067,29.32850894444444,16.569023177777776,4.703258655555555,69.31933391111112,31.446135022222222,49.91155805555556,18.899433633333334,27.451109277777775,81.17085533333334,1.4931051666666668,5.798079033333334,32.72244337777778,13.738990244444444,12.1581898,36.64424342222222,91.75541865555556,6.903681233333334,36,067,New York,Onondaga,1.4385888,7.396503855555555,5.7094468,35.16055637777778
2021-01-07,36061,28.79759427,17.697655349999998,6.9513801299999995,69.96765725,32.188781999999996,49.99683133,17.377013740000002,26.1618681,82.18332204,1.3715152800000001,5.6306530299999995,33.08495139,13.249318919999999,12.296295670000001,37.6221122,92.28130156,6.52438506,36,061,New York,New York,1.3718033,6.879439240000001,5.844709440000001,35.13370751
